sentence_id	sentence	label
235b1a24-39f3-4781-a476-3edfa7e74ce4	L'accordo sulla sicurezza, sottolinea Ard, riguarda garanzie per l'Ucraina anche dopo la fine della guerra seguita all'invasione da parte della Russia.	OBJ
471ffeac-4a1a-4afc-94fd-7fcc2bb6ab47	Per questo l'imprenditrice argentina avrebbe deciso di tutelarsi, facendo firmare un accordo milionario al marito, che gli imporrebbe un risarcimento record in caso di infedeltà.	OBJ
MIS_2810-eurl_05_028	ومع انتشار خبر إعدامه، أنشئ عدد من صفحات التواصل الاجتماعي باسمه ومن عناوينها كلنا مع حمزة بن دلاج وحمزة بن دلاج فخر الجزائر وفخر البلدان العربية روبن هود العرب حمزة.	OBJ
VER_647-eurl_01_001	مرت 5 سنوات على وصول محمد حلاك إلى ألمانيا من دون مرافقة شخص بالغ، وقد أصبح الآن في السنة الثالثة من كلية علوم الحاسب بجامعة في مقاطعة وستفاليا، ويطمح أن يصبح رائد أعمال في مجال تكنولوجيا المعلومات.	OBJ
354512b2-cc56-435a-9afd-d9c6fb8876a2	I video della scena dell'incidente dell'aereo Il-76, precipitato ieri nella regione russa di Belgorod, pubblicati su Internet non mostrano resti di corpi umani, e secondo le informazioni disponibili solo cinque corpi sono stati portati all'obitorio di Belgorod.	OBJ
14cee66e-fc56-427c-b2bf-039adbc7d56b	The cash payments are £50 million annually from April 2023 to April 2027, and a payment of £38 million in the following year.	OBJ
MIS_176-eurl_01_007	وأضاف: قتل الأبرياء وتفجير دور العبادة ليس جهادا وإنما أعمال إرهابية وحشية وجريمة.	SUBJ
c1c09e647c1d892de9c8e7fb3dcd8f719b998262	Denn laut einem Experten auf diesem Gebiet kann das Coronavirus in der Hitze nicht länger als vier Minuten überleben.	OBJ
7dc09929d520d3f0514ca95879a5f525197f88ba	Doch ein Wort ist international verständlich: “Covid-Testkit”.	OBJ
RTArabic_9_1	من تختار المملكة العربية السعودية كحليف استراتيجي: الصين أم الهند؟	SUBJ
58709dad-9d24-4628-9493-2dd32b6c5ab4	When Chappatte told her that thousands of students have nowhere to live, with a shortfall of more than 600,000 rooms and a record 9.4pc dropping out last year, she saw a way forward that could inspire a healthy and beneficial co-dependency between young and old.	OBJ
7b155107-2626-47e6-8240-4fd23aae1dee	A WOMAN who has been dubbed ‘the world’s hottest gran’ has revealed how she stays looking eternally young at the age of 53.	OBJ
99cb3f86-a2d9-4cf1-a0ab-0f42175c7c08	Nino Frassica nei guai per il gatto scomparso	OBJ
bc98ef3b-09d8-41cd-afbc-297259e65309	Il 12 ottobre del 1990, a soli nove giorni dalla Riunificazione, il politico cristiano-democratico subì un grave attentato da parte di un folle che gli sparò tre colpi di pistola: Schäuble si salvò, ma rimase paraplegico.	OBJ
MIS_973-eurl_04_014	وفي وقت سابق، وضع تويتر ملصقا على الفيديو الذي نشره ترامب في حسابه، مع توضيح بأنه تم التلاعب به،بعد وقت قصير من نشره في تويتر.	OBJ
160430e6-29db-4fa7-8a04-942a3c259bf8	Cacciari aggiunge: “Il divario tra Nord e Sud si può sanare solo se si fa leva sulla responsabilità effettiva dell’ente Regione rinnovato, sulle imprese, sulle capacità imprenditoriali, sulle risorse umane locali, perché possono decidere solo loro dove e andare e che cosa fare.	OBJ
63b95ab8-a521-48e6-aa07-3b697ed8ec84	But these days Graham has another distinction: he is one of Donald Trump’s most loyal allies on Capitol Hill, where the former president – and likely Republican nominee – has been whipping up opposition to Ukraine’s war effort.	SUBJ
b92927d3-f35c-48c6-8e02-a64f3d67e451	Но даже когато хора извън това общество ги познаят, те потъват в мълчание, породено от страх.	SUBJ
4ca61c82-2cc0-4766-9187-03c040c991a4	И да участвам в такова риалити, пак ще ги има тези сравнения.	OBJ
af224a41-2b73-4b1e-bc41-d641b7eb2a75	Si tratterebbe della prima visita dall'invasione della Russia del leader ungherese, figura ampiamente considerata come la più solidale con Mosca tra tutti i leader dei Paesi Nato.	OBJ
MIS_2798-eurl_02_010	وفي السياق هنأت وزارة الخارجية التركية وسفارة تركيا لدى كوالالمبور، ماليزيا بعيد استقلالها في رسالة عبر مواقع التواصل الاجتماعي.	OBJ
Almayadeen_38_17	ألمانيا: على الرغم من أن الفيلسوف الألماني (كانط) يُعَدّ الأب الروحي لمفهوم التنوير، فإن ألمانيا تحولت إلى أرض الرومانسية، ولم يفطن الكتاب (زمن الغضب) للملاحظتين المذكورتين.	OBJ
75e930c5-607d-4e0d-8c9a-ad0cfb372cd4	Una linea di demarcazione che segna un prima e un dopo, per una carriera e probabilmente per la storia di un movimento intero.	SUBJ
7ac8de6f-c229-405b-aa99-4bc47b66ee1c	Dopo un turno di servizio tenuto a zero, Nole riprende a commettere tantissimi errori, sotto la pressione di un Sinner che continua ad essere solidissimo nei colpi.	OBJ
MIS_601-curl_01_010	و أكد كيسنجر أنه حلم كثيراً بتلك اللحظة التي تتحقق فيها رؤيته هذه للأحداث.	OBJ
1755cd5a-1126-4fa2-8019-b786ff97ae0d	The refreshing beer-and-fizzy-pop combination bubbled away as a quietly constant – if not cult – pub choice for over half my lifetime, then seemed to fizzle out over the past 15 years.	OBJ
Almayadeen_5_32	"- من الأردن، الشاعر تيسير السبول صاحب ديوان ""أحزان صحراوية"". وقد مضى انتحاراً واحتجاجاً كما خليل حاوي."	SUBJ
15d9ff02-44fb-40e2-a869-45902dc8195d	Si complica la vicenda della scomparsa di Hiro, il gatto di Nino Frassica sparito a settembre a Spoleto dove l'attore si trovava per alcune riprese televisive.	OBJ
aaed004bda368e33b955482b66105901216a7c24	Gen-basierte Impfstoffe, zu denen auch der Typ mRNA gehört, liefern den Bauplan des Virus, damit der menschliche Organismus, nach der Injektion, Eiweißstoffe des Virus, darunter auch Spike-Proteine, herstellt.	OBJ
FAT_990-eurl_02_006	ولكن كثيرا من الممرضين في إيران ومنظمات غير حكومية دولية تشكك في حقيقة هذه الحصيلة التي يرون أنها أقل من الرقم الفعلي.	SUBJ
9c1af887bdd548b3d8327794a64f64a3ce0fc55d	Wie in einem im April 2020 veröffentlichten Artikel der Schweizerischen Medizinischen Wochenzeitschrift erklärt wird:  »wird derzeit davon ausgegangen, dass die Pathogenese von COVID-19 sowohl über direkt zytotoxische als auch über immunvermittelte Mechanismen verläuft.	OBJ
MIS_2375-eurl_02_002	وأوضح المصدر للصحيفة الكويتية أنّ أجهزة المخابرات اللبنانية ودول الجوار رصدت اتصالات بين الحرس الثوري الإيراني وحزب الله عقب اغتيال العالم النووي الإيراني فخري زاده، ويتوقع المصدر أن يبقى نصر الله في طهران لفترة غير محددة، وليس من الواضح تاريخ عودته إلى لبنان.	OBJ
581a4d40-c513-4ac8-934c-35d0c00de540	La via da seguire non va verso un regionalismo sanitario ancora più forte, ma nella direzione di un potenziamento del sistema a livello centrale, a cui servono più competenze e risorse.	SUBJ
MIS_2810-eurl_05_020	وحسب ما نشرت وسائل اعلامية حوله، استخدم بن دلاج حسابين بريديين مختلفين في كل عمليات اختراقه للبنوك، ولقد تم تقديم شكوى ضدهما في ولاية جورجيا من قبل شركة مايكروسوفت daniel.h.b @universityofsutton.	OBJ
MIS_1049-curl_05_006	ولفتت الدراسة إلى وجود أنماط مختلفة للتمييز والجريمة ضد المرأة حول العالم، لكنَّ الحجم والكثافة يختلفان من بلد إلى آخر.	OBJ
ad4bb78c78fdb2f35de431e749fae91ce4d07e8e	„Da es eine Dunkelziffer bei den Neu-Infektionen gibt, dürfte der Wert der Toten, bezogen auf alle Infizierten – die sogenannte Infektionssterblichkeit –, niedriger liegen“, schreibt die Welt.	OBJ
15d22813-1ead-45d5-ae88-6ffc422125c4	Tra l’altro, nel secondo dopoguerra c’erano grandi personalità che avevano una strategia.	SUBJ
e08be75da4b33d53ef2b00dceca2470b7557d502	Eine Antikoagulation [Maßnahme gegen Blutgerinnung] mit Rivaroxaban [Medikament gegen Blutgerinnung] wurde eingeleitet.	OBJ
70a33257-2a65-4a92-9f57-f204a74b590f	And that felt good.	OBJ
522426d3-acec-4a9f-912d-4bb6b19e99e3	God loves a tryer.	OBJ
bf4431f19c49b3eb34ded694b42614ef6ce4eda5	»Dieses Risiko wird in den Protokollen klinischer Studien und in den Einwilligungsformularen für laufende COVID-19-Impfstoffversuche so weit verschleiert, dass ein adäquates Verständnis der Patienten für dieses Risiko unwahrscheinlich ist, so dass eine wirklich informierte Einwilligung der Versuchspersonen in diesen Studien nicht möglich ist.	OBJ
6bda5a09-9b84-417c-ba04-5d531b94d997	"Читателят може да насочи вниманието си и към книгата ""Трансформиране на Америка"" от Кати О`Брайън, жертва на контрола над ума, в която тя твърди, че е виждала как Джордж Буш се променя във влечугоподобно и как бившия секретар Бенет й е казал, че Илюминати са дошли тук от друго място на Вселената."	SUBJ
9405a6d8-ce4a-4dc7-a8c9-9b53d3a98dda	Crumbling parliament patched up with a few fig leaves  Parliament gained some new residents yesterday, and there are already questions as to their expenses.	SUBJ
Almayadeen_23_6	ونالا، كلاهما، جائزة نوبل بعد عام واحد من تأييدهما المذبحة الدموية التي قادها الانقلاب العسكري عام 1978 في تشيلي، بدعم وتدبيرمن الاستخبارات الأميركية وعدد من الشركات هناك.	OBJ
f7d1036eeb4ed990610ecc5470e95411420612f6	Lange Zeit habe ich mich nicht aus der Rolle des Beobachters getraut, zu absolut und unisono wirkte der vermeintliche Konsens.	SUBJ
46e5e49d-f173-4665-9129-07c0e2c21fa6	Johnson indicated that he was unlikely to bring the measure to the floor for a vote because it lacks border enforcement measures.	OBJ
864999ff-94c5-4ed4-8a58-de34000ce82d	L’altoatesino con uno schiaffo al volo annulla un’occasione di 4-3 di Nole e poi si costruisce una nuova palla break, annullata dopo uno scambio duro.	SUBJ
532df42e9e06a9a66d1fbeb1941197304ffad585	Jetzt reden die Gesundheitsberufe: Berichten auch Sie!	SUBJ
99b24bd3-18bb-4b5e-9a2e-dcef394f95d6	La posizione dell'Aiom è chiara: per troppo tempo la gestione del Servizio sanitario a livello centrale ha perso capacità propulsiva e competenze di gestione, che non sono state tempestivamente sostituite.	OBJ
a2ac1a7519b891839c55523fb20a0154457bacf2	So ist eine immunpathologische Reaktion vom Th2-Typ auf die Infektion geimpfter Tiere in drei von vier Tiermodellen (nicht in Hamstern) aufgetreten, darunter zwei verschiedene Inzucht-Mausstämme mit vier verschiedenen Typen von SARS-CoV-Impfstoffen mit und ohne Alaun-Adjuvans.	OBJ
edfbd24b-b050-42a9-983e-ef5941f92c78	Il presidente russo, Vladimir Putin, ha visitato Kaliningrad per incontrare gli studenti dell'Università Kant e tenere un incontro sullo sviluppo della regione.	OBJ
7eade45b-f65a-4a5d-97f3-35bdd8683e69	(For an endearingly silly and slightly haphazard peek into some weird and wonderful combinations, check out the YouTube channel Does It Shandy?	SUBJ
9b518b1941f3fcab9a1265721e074c3c9f281548	Präsident Trump hat den oben gezeigten Tweet retweeted, wurde aber von Twitter wegen "Verletzung der Bedingungen" gelöscht.	OBJ
07601be6-2ac2-46d3-ae77-c67d81bdd0ad	The 60 billion kroner related only to business support.	OBJ
3db85344-0a6f-4549-8caf-932500667478	Има ли хора, които да пожалят авторитета си, но да сложат прът в колелото на летящата към пропастта кола?	SUBJ
6e8b732945b2884027671202d470b7d8a593a8b6	Und dies sind zu ganz überwiegenden Teilen keine Steuerzahler, sondern Leute, die von Steuergeldern leben, Menschen, die Steuergelber erhalten.	OBJ
4a4ca3b7-09a6-4d59-9874-ffda5055cc50	Изглежда 1981 г. е била доста драматична – тогава не само Людмила, но и Димков предава Богу дух?	SUBJ
MIS_791-curl_04_010	وندّد الرئيس الأميركي دونالد ترامب بأعمال الشغب، معتبرًا أن ما شهدته هذه المدينة هو من صنع لصوص وفوضويين.	SUBJ
99457a75-c112-4e88-9403-24bf31dd6a27	Purtroppo, anche i medici sono presi un po’ tra l’incudine e il martello, perché, se rifiutano una correzione che ritengono non idonea, la paziente troverà senza difficoltà un altro che la farà.	SUBJ
a811bbbf8773747f5bfc9ebdbf3ac38ff1a426b3	Einen Zahlen-Guru kann man nicht belügen.	SUBJ
a0ab5938-e739-460e-b27d-2f437d3b4d1a	The snap comes after Selena surprised fans on Monday with a very racy photo of Benny grabbing her cleavage.	SUBJ
d5375999-2766-4a9f-96cd-6819157d6951	Fu ministro per gli Affari Speciali (1984-1989) e ministro dell'Interno (1989-1991) con Helmut Kohl.	OBJ
75679a1d-cd1c-44a7-bc56-ab7b2f452937	Или да вземем големия учен-медик и богослов, политически затворник преди войната, архиепископ Лука (В.Ф.Войно-Яснецки).	OBJ
261533bc-4615-4eda-b3e5-adec18e29bd8	Le sue parole arrivano mentre rimangono numerosi interrogativi sulla caduta dell'aereo che, secondo i russi, trasportava 65 prigionieri ucraini, mentre Kiev lo riteneva carico di missili S-300.	OBJ
AJ_17_4	لعل الفيلم الأميركي «جوكر» ذِروة هذا النزوع- وقبل فوز بطله خواكين فينيكس بجائزة الأوسكار (2020)- كان قد نال جائزة الجمهور عبر العالم. وفي مهرجان الجونة السينمائي السادس (14 -21 ديسمبر/ كانون الأول 2023)، عرضت أفلام تطبّع عملية القتل. أكتفي بالفيلمَين: السوداني «وداعًا جوليا»، والفرنسي «دوجمان».	SUBJ
1c46dbe8-4e04-4667-aed5-138385cb9030	Cento propone un nuovo modello sociale, d’integrazione: “Noi dovremmo fare un grande investimento economico: scuola, lavoro.	OBJ
e1e5be9d-4177-438f-910b-318a8b1d7893	E' quanto avrebbero riferito agli investigatori quattro testimoni che quella sera erano a casa di Roberta.	OBJ
RTArabic_15_19	"ومع تصاعد المواجهة الروسية مع حلف الناتو في أوكرانيا ظهر جليا اصطفاف"" بيبي"" مع المعسكر الغربي، وتلاشت الأوهام بان اللوبيات التي راهنت عليها موسكو بوتين في الولايات المتحدة وفي الغرب لم تكن مستعدة للوقوف مع روسيا على حساب الزواج الكاثوليكي مع واشنطن."	OBJ
AJ_15_14	ومنها معاقبة من يَدْعون للمقاطعة، سواء أكانت اقتصادية أم ثقافية، ومتابعتهم قضائيًا. صادقت المحكمة العليا على قرار يمَس حرية التعبير والتصدي للاحتلال بطريقة غير عنيفة. أما المقتضى الثالث فهو الضغط على حكومات أوروبا التي تُمول منظمات تشتغل على حقوق الإنسان.	OBJ
adfe4625-b5ff-467d-9117-41ead70db405	Wangari’s parents joined other families of the dead women, along with survivors, artists and activists, to pay tribute to the victims of femicide.	OBJ
74692437-21d3-43dd-ad78-2ae54b178854	CFR представлява интересите не толкова на Америка, колкото на световната транснационална финансова олигархия.	SUBJ
MIS_2516-eurl_03_010	ولم تنجح اتفاقيات المصالحة التي عُقدت بين الحركتين، بوساطات عربية وإسلامية، في إنهاء الانقسام.	SUBJ
5bc2953469f088682510a5c0cd34b9a7f022581d	Die Ärzte erkennen offenbar nicht, dass die Patienten an Sauerstoffmangel leiden und dem Tod nahe sind, weil sie ihr Telefon benutzen.	OBJ
1fcec522-734c-47b3-a577-a609acdd0ea3	Poi la conferma sulle "valutazioni in corso" e sul caldeggiato il rinvio delle sfilate pro-Gaza programmate per quella giornata così carica di significati.	SUBJ
7b373662-1154-4c07-ad1f-d17d2d0f9840	Over 10 years later, he has still insisted that he is a 'stickler for accents' in film and didn't have a problem with Anne's portrayal of Emma.	OBJ
Almayadeen_5_3	قبل استعراض أبرز النماذج الثقافية التي استشهدت أو اعتقلت أو لوحقت بسبب موقفها المقاوم، نشير إلى أكثر المقاربات تداولاً حول مفهوم المثقف نفسه.	SUBJ
MIS_2153-eurl_01_002	وقالت المصادر إن والد الطفل لم يبلغ بأي قرار من هذا النوع، وأنه مستمر في موقعه الوظيفي، كنائب لرئيس محكمة الاستئناف بالإسماعيلية.	OBJ
MIS_2905-eurl_05_001	كشف تحقيق حصري لصحيفة بيلد (Bild) الألمانية اليوم تفاصيل مثيرة عن قضية تسميم المعارض الروسي البارز أليكسي نافالني الذي يرقد في مستشفى ببرلين بعدما نقل إليه من مستشفى روسي في سيبيريا.	SUBJ
ddc76d1f-e09e-4186-adc9-03f0a9783176	"Така коментира той думите на бившия зам.-ръководител на надзора на Лот 1 на ""Марица"" Илия Запрянов, че от магистралата е направено отклонение до село Златна ливада за 2-3 млн. лв. заради любовни отношения между инж. Лазаров и кметицата на селото."	OBJ
MIS_2788-curl_03_003	وزعم التون في الفيديو الذي تحدث فيه باللغة الإنجليزية بشأن الاحتجاجات ضد رئيس الجامعة المعين من قبل الرئاسة، مليح بولو، أن الطلاب حاولوا احتلال مبني الجامعة وتدميره، وصنف تلك الاحتجاجات على أنها تعبر عن قلة قليلة من الطلاب ولا تمثل جميع طلاب الجامعة.	OBJ
143211e1-aa9d-4f01-a0e6-63e6be7ab67d	I moduli didattici partiranno a febbraio 2024; le iscrizioni saranno possibili fino alla fine di gennaio.	OBJ
ec81bef7-95f0-41fe-80a2-4fcbaecbb295	"Giegerich said: ""Kyiv continues to target Russia’s Black Sea Fleet with great effect."""	OBJ
d824deeb-46e5-4379-b9f9-728dc61a5596	Sì, perché anche in questo parziale arriva il doppio break.	OBJ
dcfaf8dd-507e-4675-bb27-27e7b8111c00	Antonio Guterres, segretario generale dell'Onu, accoglie il ministro degli Esteri russo Serghei Lavrov al Palazzo di Vetro.	OBJ
MIS_1086-curl_06_006	وأضاف تشومسكي قائلاً إنّ السلطة الفلسطينية ذكية لدرجة السذاجة لأنها تحاول الاستفادة من “جائحة كورونا” عبر تضخيم الأعداد وتشديد الإجراءات لتجعل لنفسها هيبة يمتثل لها الشارع فتشرعن منع التجمعات البشرية التي يمكن أنْ تتشكل بشكل عفوي وهو خط أحمر بالنسبة لها.	OBJ
3ddf42bf2562b060ab79d1f3a9e6a10633b0681c	(David Berger) Eine am 17. November im Thüringer Landtag überreichte Studie der Prof. Dr. Rolf Steyer und Dr. Gregor Kappler beweist nun, „dass die Übersterblichkeit in Deutschland in enger Korrelation (Wechselbeziehung) zur Impfquote steht“.	OBJ
VER_647-eurl_01_026	ويتضح الآن أن ما جعل هذا التنظيم جذاباً لفترة من الوقت هو نجاحه أكثر منه أيديولوجيته.	OBJ
14abb931-3bd6-4e0b-86f0-22532b103bc4	But the official tone of a second call the next day summoning her to the police station made her drop everything and head to the precinct, about an hour from her home in Thika, on the outskirts of Kenya’s capital, Nairobi.	OBJ
MIS_166-curl_03_015	الخبير العسكري الروسي فيكتور بارانيتس يوافقهم الرأي، ويقول إن الحرب البيولوجية أصبحت سلاحا جديدا “تستخدمه الولايات المتحدة من أجل التفوق على خصومها الرئيسيين”.	OBJ
MIS_153-curl_02_006	وأعلنت حالة الإنذار في شمال فرنسا حيث نصحت السلطات السكان بتجنب الساحل بسبب احتمال اشتداد العاصفة.	SUBJ
038ae781-e08d-4a26-a404-9b4db5b40d8c	La medicina estetica, che di per se stessa come specializzazione non esiste, è diventata una terra di nessuno in cui spesso personaggi senza arte né parte si propongono come grandi specialisti che, pur con mezzi scarsi e spesso inefficaci, millantano risultati di qualità chirurgica.	SUBJ
MIS_2347-eurl_01_032	ويروي سعيد: «أخبرني عالم اجتماع مصري شهير أن تحية كانت على صلة وثيقة بالحزب الشيوعي في الأربعينات والخمسينات، كانت تلك الفترة كما قال فترة تجذر الراقصات الشرقيات...	SUBJ
CNN_4_5	تشكل الهجمات المستمرة التي تشنها الميليشيات المتحالفة مع إيران والحرس الثوري الإيراني، والتي تستهدف القوات الأمريكية في جميع أنحاء الشرق الأوسط إلى جانب السفن المدنية، معضلة لا يمكن الدفاع عنها لإدارة بايدن.	SUBJ
MIS_1612-eurl_01_005	الشائعة المتجددة لجمتها منذ أيام ابنة فيروز ريما الرحباني واضطرت لنفيها من جديد على اعتبار أنها المرجع الأساس لأي خبر يصدر من هنا او من هناك يتعلق بالسيدة فيروز من صحّتها إلى أي عمل فنّي لها.	SUBJ
f4f7e8b8-a0d8-4989-af9c-b1c342c13279	È una di quelle giornate che segnano un prima e un dopo, e nel quale gli aggettivi si sprecano.	SUBJ
1226ad9872228f9a077f9aea672c98575db725f6	Ab dem 30.09.2021 werden daher für die Berechnung der Impfeffektivität nur noch jene COVID-19-Fälle berücksichtigt, für die eine Angabe zum Impfstatus vorliegt.	OBJ
abc105de-199d-4e61-a94c-4171aa373f2c	Daria Trepova, la donna accusata di aver eseguito l'attentato al bar di San Pietroburgo in cui perse la vita un celebre blogger di guerra Vladlen Tatarsky l'anno scorso, è stata dichiarata colpevole di "terrorismo" e condannata a 27 anni di carcere.	OBJ
ec8b5b5b-22c0-49ed-9f81-af9aa5c6ad77	The critic wrote: 'Her accent is all over the map.	OBJ
MIS_429-eurl_01_004	سنرى ما إذا كان سيحظى بموافقة الدول الأعضاء في الاتحاد الأوروبي.	OBJ
4bbe28eb-bd37-4855-889c-e583ca8f39f8	Unito a ciò, il Master può esser seguito in modalità blended, così che le persone già impegnate nel lavoro o lontane da Roma non ne vengano escluse.	OBJ
MIS_914-eurl_02_005	مصطفى غوزيل من جامعة إسطنبول ميديبول، وعضو مجلس إدارة شركة أتاباي للصناعات الكيميائية، زينب أتاباي، ورئيس رئيس مؤسسة الأبحاث العلمية والتكنولوجية التركية توبيتاك حسن ماندال، زيارة للوزير وارناك، لتقديم العينة الأولى من الدواء المحلي.	SUBJ
84e5b25eaf699e2793eaeee5fbfd50837b3b76cd	Rund 1.300 Akut-Kliniken werden geführt.	OBJ
35a27cf7-6708-44ae-a11f-1de857156539	She cooked me a rack of lamb.	OBJ
dc45736c02a504e7570ba0a3302a8bde624192a5	Der PCR-Test kann genau das aber bei SARS-CoV-2 nicht nachweisen, so der Senat.	OBJ
df826b1c-1c96-4448-b59e-b8bead7374d9	The third photo in the set showed Blanco posing for a selfie while Gomez was smiling with her eyes closed.	OBJ
d50d3260-dbc3-4242-9eea-f8381b415b9a	Il Cremlino sugli allarmi su una prossima guerra con la Russia: “Gli europei cercano sempre un nemico esterno nei momenti di crisi”	OBJ
24cd1e99-58ba-4a40-9ea3-637cfb4bed41	But then Trump came to power and sidelined the defense hawks, ushering in a dramatic shift in Republican sentiment toward America’s allies and adversaries.	SUBJ
Almayadeen_1_2	يثبت محور المقاومة العربية الإسلامية أن القضية الفلسطينية هي القضية المركزية للأمة.	SUBJ
fb5da99c-0395-4f14-a369-5e104419e07a	Детайли, издаващи стари исторически неврози.	SUBJ
5d375b6b-4b5c-47ca-989a-20af39fe9e51	And yet, whether it’s a half of bitter and an equal blast of lemonade from the gun, there’s a quenching quality to this combo that can’t be beaten – especially when those hot summer days come round again.	SUBJ
f8e9a2b7-4f78-4b97-a51d-6f7858efbf6f	“On my face I use rose hip oil and caster oil for my neck and eye areas to ward away wrinkles.	OBJ
95bb8dfd-ad90-4f33-af7e-da9be6628ad5	But this is precisely the reason why Labour must reject the austerian urges that, inevitably, spring from the credit card analogy.	SUBJ
92f1fa37c0f5d89213ccbbfdc6592512ad8ddbe5	"Wenn das nicht mehr sichergestellt werden kann, dass die Intensivkapazitäten da sind, dann müssen Operationen verschoben werden und dann kommt es auch mittelfristig zu mehr Todesfällen", unterstrich er seine "höchste Maxime", eine Überlastung der Intensivstationen zu verhindern.	OBJ
Almayadeen_30_17	- إسقاط حكم الرئيس المنتخب، سوكارنو في أندونيسيا، في انقلاب مماثل دبّرته المخابرات الأميركية وجنرالاتها، وراح ضحيته مليون إنسان.	SUBJ
47790cbe-03c2-40f6-95c1-22a8b2ab0b9d	We have agreed a payment plan with the Pension Scheme Trustee to help ensure that the shortfall is eliminated by December 2028.	OBJ
6e105a88-3582-41d0-b4cb-cf92edb8a7ff	Piantedosi stoppa i cortei pro-Gaza nella Giornata della Memoria	OBJ
FAT_1225-eurl_03_018	وأكد الاعلامي أحمد الشيخ ماجد، أن الجبناء وحدهم من يطلقون النار، وقال :  كنتُ في الشارع، ورأيتُ واحداً من القوّات المسلحة، قال لي : صرفت البارحة ٢٥ شاجور عاللعبة!	OBJ
6d65fa72-d92d-4d3a-9abb-ad0bb4fd8a07	След това й обяснили, че единствената й функция е да ражда наследници.	OBJ
e955fdb1-fab0-4bc7-9296-7ccf6cf6bf09	As chancellor of the exchequer, your (tax) income is highly dependent on your (public) spending.	OBJ
94dad621d96fabeaeb309b68dad361f10b456192	Es gibt Berichte von Pflegepersonal aus verschiedenen Bundesstaaten der USA, die sich entsetzt darüber äußerten, wie Covid-19-Patienten von den Beatmungsmaschinen geradezu umgebracht worden sind.	OBJ
MIS_676-eurl_02_006	الخطيب: الدراسة فيها صفة استعجال كبيرة جداً، والناس قفزت إلى استنتاجات لا علاقة لها بمتن الدراسة	OBJ
MIS_2663-curl_13_006	لم ترد خلال الساعات الماضية انباء عن القبض على عزمي بشارة لم يرد سوى اخبار تؤكد اقالة عزمي بشارة من منصبه حيث هناك تحقيقات بخصوص استغلاله للنفوذ حسب ما اورد بعض النشطاء والرواد والمغردين على موقع العصفور الازرق وغيره من المواقع الاجتماعية على الشبكة العنكبوتية.	OBJ
MIS_1669-eurl_03_031	لكن في الحقيقة هذه الصورة ليست من السودان، وإنما التقطت في هاييتي، عندما ضربتها عاصفة استوائية قبل سنوات.	OBJ
ce266607-25c0-497f-9933-d5d1587f61ba	Lo scrive su X la presidente della Commissione europea, Ursula von der Leyen, ricordando l'ex ministro delle Finanze tedesco.	OBJ
ac955cc7-eb7a-49e5-85e7-a823a911d69a	The former Corrie star, 36, headed to Smith's restaurant for a lavish meal comprising a set menu for £95 for three courses, a choice of canapés and petit fours to finish	OBJ
FAT_719-eurl_06_010	أعلنت الأمم المتحدة الثلاثاء أنها تحقق في تقارير مقلقة عن خسائر فادحة في صفوف المدنيين إثر غارة الاثنين ضد مدرسة قرآنية في ولاية قندوز بشمال شرق البلاد، يقول مسؤولون أفغان إنها تسببت في مقتل وإصابة عشرات الأطفال.	OBJ
FAT_726-eurl_03_001	العالم الآن – أفقدتني عيني لكنها لن تستطيع إجباري على وقف عملي الصحافي”، تلك كانت كلمات المصور الصحافي الفلسطيني معاذ عمارنه عقب اقتلاع عينه اليسرى أثر أصابته برصاصة لقوات الاحتلال الإسرائيلي.	OBJ
595ab17b-a0bb-415c-9ee4-59e691800563	This year the company launched Foster’s Proper Shandy (widely available across supermarkets, including at £3.75 for 4 x 440ml cans at Asda and £9 for 10 x 440ml cans at Tesco).	OBJ
MIS_1466-eurl_03_011	ومن الصور التي وصفتها بـالرائعة، إصرار النساء وأزواجهن على اصطحاب أطفالهم معهم، رغم اعتداء قوات الاحتلال بشكل متكرر وعنيف على المعتصمين، ومشاهدة هؤلاء النساء للعديد من الأطفال المصابين جراء قمع الاحتلال.	SUBJ
RTArabic_4_18	باختصار، يدخل العالم تدريجيا عصر القرون الوسطى الجديدة، وهو انتقال من عصر قيادة الحضارة الأوروبية إلى عصر جديد لم تتضح معالمه بعد.	SUBJ
FAT_1473-eurl_05_003	أعترف بفشل إجراءات الحجر الموجه الذي إبتدأ في شهر أكتوبر وبفشل المنظومة الصحية التونسية.	SUBJ
9a9686b0-18fa-4664-ba24-32e3ebf434db	Il fatto che gli ucraini abbiano ucciso dei prigionieri di guerra ucraini, loro stessi cittadini, che sarebbero tornati a casa letteralmente il giorno dopo, è certamente un atto assolutamente mostruoso".	OBJ
FAT_866-eurl_05_011	أسس أربعة نشطاء من مدينة بولونيا الشمالية حركة السردين في 14 نوفمبر/تشرين الثاني للاحتجاج على سياسات سالفيني.	OBJ
AFP_47-eurl_02_005	ليس من الواضح ما هو أول مصدر للمادة المؤلفة والذي نقلت عنه بقية المواقع.	SUBJ
5bba1191-cc39-498d-884d-9dc7467f75e6	Gilda Hamilton, 91, risked falling into this category when her husband died two years ago, leaving her to live alone in their flat in London during the pandemic.	SUBJ
66d484fe-f886-4b58-a0a9-451119f18d90	We apologise to TikTok for not approaching it for comment prior to publication.	OBJ
634d762c-1e8f-46b1-9890-cbbc0c58405f	Kiev: a bordo dell’aereo precipitato dovevano esserci alti funzionari russi, ma l’Fsb li ha fermati all’ultimo momento	OBJ
