sentence_id	sentence
817d48df7dcb048b0202ffd10db3cef4	"وفي حين نقلت وكالة السودان للأنباء عن وزيرة العدل المكلفة هويدا عوض الكريم ، القول بأن الدعم السريع عطل الأجهزة المكلفة بالقبض على المطلوبين للجنائية ، أكد محامون سودانيون لموقع "" سكاي نيوز عربية "" أن المدعي العام للمحكمة الجنائية كريم خان أبلغهم أنه على علم بأن المطلوبين يتمتعون بالحماية."
093ce6131669837e0d8e92493472496c	كيف يمكن لبريطانيا استعادة سمعتها العالمية ؟
7cef85b36584de345f661dc177718f4f	"سكاي نيوز عربية - أبوظبي 12 : 40 - 29 يوليو 2024 لندن - بريطانيا - اقتصاد "" إعادة الاتصال بالحلفاء "" و "" الوقوف بقوة مرة أخرى على المسرح العالمي ""."
b1d7e5eff80f77cf870ba4da3da4dea2	"ستارمر بصفته رئيسا للوزراء ، قال للزعماء الأوروبيين المجتمعين في قصر بلاينهايم الأسبوع الماضي ، إنه "" سيعيد ضبط "" نهج بريطانيا والالتزام بالمشاركة العالمية القائمة على "" الإنسانية والاحترام العميق للقانون الدولي ""."
fd252705a897c3a59c3e5dc691623f80	"وخلال حفل أداء وزيرة العدل الجديدة شابانا محمود للقسم ، وصفت سيادة القانون بأنها "" القيم البريطانية الأكثر ديمومة "" ، وبعد بضعة أيام ، تحدث الملك تشارلز الثالث في خطاب الملك عن التزام حكومته "" بالقيم المشتركة المتمثلة في الحريات الفردية والديمقراطية وحقوق الإنسان وسيادة القانون ""."
c7027c6e963ba2f0b4780cfa113a9a03	خاصة وأن تغيير اللهجة هو الجزء السهل ، وأن إعادة الانضمام إلى الهيئات الدولية أو تعديل جوانب المعاهدات مع الاتحاد الأوروبي ، واضحة ومباشرة ، ومع ذلك ، فإن ما تحتاجه المملكة هو شيء أكثر جوهرية.
7c65ff6a07b88929104e024fc40a21b9	وأكد أن ستارمر يتمتع بخبرة فعلية في التعامل مع العالم ، أكثر من أي رئيس وزراء بريطاني حديث آخر ، وأنه ذو خلفية تترسخ لديها مبادىء عديدة من بينها أن الاتفاقيات مهمة ، وأن بريطانيا زعيمة عالمية.
1d82619eb34e43bd41c08a20e0c7a2a6	التصويت لصالح الخروج من الاتحاد الأوروبي - على أساس رؤية للعظمة العالمية – أضر بسمعة بريطانيا.
9a0fa2bd2d5e9ebd274b8dcf6c6affa8	وتذكر ما شاهده بنفسه مما أطلق عليه نكسات بريطانية كبرى في صيف العام 2017 في الجمعية العامة للأمم المتحدة ، وبصفته محاميا لموريشيوس ، كان قد لاحظ أن أغلبية كبيرة من البلدان صوتت لصالح طلب رأي استشاري من محكمة العدل الدولية بشأن الإرث الاستعماري البريطاني ، وتقطيع أوصال أراضي موريشيوس في العام 1965 ، وإنشاء مستعمرة جديدة ( المعروفة باسم الإقليم البريطاني في المحيط الهندي ) والترحيل القسري لكامل سكان تشاغوس.
e94176862a76dd1efe07b6edb6e23034	"كان القضاة البريطانيون الذين يتعاملون مع القضايا الأوروبية يطلق عليهم وصف "" أعداء الشعب ""."
b4193f0600ccdacfbde7b3ffe898f5cc	وأضاف أنه لم يمض وقت طويل بعد توقيع بروتوكول أيرلندا الشمالية مع الاتحاد الأوروبي ، وهو اتفاق دولي ملزم ، حتى هددت الحكومة بتمزيقه ، وبالنسبة لبلد بنيت تجارته وسمعته على احترام مفترض للاتفاقيات الدولية ، كانت مثل هذه التصرفات متهورة ومدمرة ، مما عزز الرأي القائل بأن قادته أصبحوا منفصلين بشكل متزايد عن حقائق الوضع.
d323de50d8d0abd11e88c14f55562a2f	وفي قضية ثالثة ، قدمت بريطانيا قضية تتعلق بعمل منظمة العمل الدولية ، لا تقولوا إن هناك حق في الإضراب بموجب القانون الدولي.
d8fd6a2b3f144fc9ab6d4b44018455b6	وأكد ساندز أن مثل هذه الحجج ترسل إشارات تلتقطها بلدان أخرى ، الأمر الذي يعزز الشعور بأن بريطانيا أصبحت شبه منفصلة عن النظام القائم على القواعد الذي ساعدت في خلقه (.
081bbbea4d71b0e511512889a5878c5e	وأشار إلى أن الحكومة البريطانية الجديدة بدأت في الالتزام بالقواعد الدولية ، من خلال بعض الخطوات ، منها : انتهاء سياسة الترحيل لرواندا.
688bb8a6edb67dcbbc8aeb0207f9f703	إسقاط الجهود الرامية إلى تأخير إصدار المحكمة الجنائية الدولية للوائح الاتهام في الصراع الحالي بين إسرائيل وحماس.
d978442ebcdaaafdf46b3802542a207b	تمويل وكالة الأمم المتحدة لإغاثة وتشغيل اللاجئين الفلسطينيين ( الأونروا ) مرة أخرى.
1aa513a97978a32ff3c541f508c67c8f	هناك حديث نشط عن إبرام اتفاقية دفاعية وأمنية مع الاتحاد الأوروبي.
3d4b7fec0617c87f41daccb980fb5497	وفي ظل السباق المحموم الذي تخوضه الدول فيما بينها ، لتطوير برامج وتقنيات الذكاء الاصطناعي التوليدي ومحاولة كل طرف من الأطراف حجز موقع متقدم له في هذه الصناعة ، تسعى الصين لتعزيز موقفها في هذا المشهد الحيوي للابتكار التكنولوجي.
22cd33baf530e677078038e5fadb2a81	وتعمل الصين على ذلك من خلال استثمارات كبيرة تقوم بها في مجالات البحث والتطوير ، ما يمنحها القدرة على إنتاج نماذج متقدمة ، من برامج وتقنيات الذكاء الاصطناعي التوليدي ، قادرة على التفاعل بطريقة ذكية مع البيانات والأنظمة المعقدة.
275b987e3825fc7b3a462a7e5ca296e3	حيث تشدد بكين على ضرورة أن تكون روبوتات الدردشة العاملة في البلاد ، متناسبة من حيث أجوبتها مع التوجهات السياسية العامة التي تضعها الحكومة الصينية ، بما يضمن استخدامها بطرق تعزز الفائدة العامة وتقلل المخاطر السلبية.
24b1d2cfc90790f15df94b06d9e2e66b	"وبحسب تقرير أعدته صحيفة "" فاينانشال تايمز "" وإطلع عليه موقع "" اقتصاد سكاي نيوز عربية "" ، فإن النماذج اللغوية الكبيرة التي تنتجها شركات الذكاء الاصطناعي في الصين يتم اخضاعها لمراجعة حكومية ، للتأكد من أن ردودها على المواضيع الحساسة ، تجسد القيم الاشتراكية الأساسية للبلاد ، إذ تتم هذه المراجعة من قبل إدارة الفضاء الإلكتروني في الصين ( CAC ) وهي الجهة المنظمة للإنترنت في البلاد."
d9140b2ab611257fb79808b8b6e9353a	"وتتم "" التصفية الأمنية "" عن طريق إزالة "" المعلومات الإشكالية "" الموجودة ضمن البيانات التي يتم تدريب روبوتات الدردشة عليها ، ليصار بعدها إلى إنشاء قاعدة بيانات بالكلمات والعبارات الحساسة التي يجب تجنب استخدامها ، بما يضمن عدم توليد الروبوتات لمحتوى "" غير قانوني ""."
d390fd8a2587808a4baa647b60f9057c	والشروط التي تضعها إدارة الفضاء الإلكتروني في الصين ( CAC ) تشمل جميع اللاعبين الأساسيين في تطوير هذه التكنولوجيا ، من عمالقة التكنولوجيا مثل ByteDance وAlibaba إلى الشركات الناشئة الصغيرة.
ad98a01483615c0c61229ea04ed9c4f1	أصبحت أمام ترامب فسحة كبيرة يستطيع بعدها أن يشير إلى ما سوف يفعله فى السلطة لتغيير أمريكا ومن ورائها العالم.
d2398d1086b0129a368226616c814c40	وفى الخارج كانت المقترحات الصادمة التى تذهل المستمعين حتى تزيغ فى عيونهم الحقيقة وعما إذا كانت قابلة للتنفيذ ؛ أو أنها محض هزل لمعتاد عليه.
3ffcefd14fdde22cf8aa5b214e59a443	مقترحات ترامب لضم كندا واسترجاع قناة بنما ، وتغيير اسم « خليج المكسيك » إلى « خليج أمريكا » ثم شراء أو ضم « جرينلاند » كانت مدهشة للعالم الذى لم يكن على استعداد لتخيل أن تكون أكثر من رئيس لا يتوقف عن الدعاية لنفسه.
a734c28677b00b5230db397304d61d0a	بعد تكرار حديث ترامب عما سبق وقبل أيام قليلة من دخول البيت الأبيض فإن سلسلة من التفاصيل ربما تحول الدهشة إلى ذعر ، خاصة من حلفاء أمريكا وأصدقائها.
d07f2d826a67dab5214827c2d6896f63	المشكلة الكبرى والأقدم تتواجد مع أوروبا أو الاتحاد الأوروبى ، أو باختصار دول حلف الأطلنطى ، حيث الحلفاء والأصدقاء منذ الحرب العالمية الثانية ، وعبر الحرب الباردة ، وما بعدها من عولمة ، حيث بات على الولايات المتحدة أن تدفع عواقب تحرير التجارة الدولية ، التى أدخلت الصين وروسيا إلى معادلات مرهقة خرجت فيها الصناعات الأمريكية إلى الشرق الآسيوى ؛ بينما أدخلت واشنطن فى عداء غير ضرورى مع موسكو.
00929e4b4c80c77746fe52848b148226	الصورة لم تكتمل بعد ، والشيطان يكمن فى التفاصيل ، ولكن اللافت للنظر أن ما يقوله ترامب غير طالب لعدسات التصوير ، هو فى حقيقته ثورة كبرى على النظام الدولى الذى قام بعد الحرب العالمية الثانية وتكرس بعد نهاية الحرب الباردة.
3b0e3e3ae7cfa4dcef39ec5caf0a0d47	فى هذا لم يتردد فى الإجابة عن سؤال استخدام القدرة العسكرية الأمريكية بالإيجاب ؛ إما القدرة الاقتصادية بسد الطرق نحو الأسواق الأمريكية ، أو استخدام سلاح الرسوم والجمارك ، أو إطلاق طاقات التكنولوجيا الأمريكية المتفوقة فوق الجميع فى استخدام الذكاء الاصطناعى وما يتبعه من تكنولوجيات.
06bd101ece98b546c6c77ecf824b46b7	حتى وقت الكتابة ، فإن رد الفعل على ما ذكره ترامب لم يكن فيه ما يشير إلى الكيفية التى سوف ترد بها الدول على « أجندة » ترامب ومطالبه.
5e7f8606c82879d4364cdc58769c49dc	الانطباع هو أن أوروبا تعتقد أن ترامب يعيش داخل الحملة الانتخابية بخطبها وألوانها.
8cea412f8220b0a9273639ff15c42ab9	البداية هى أوروبا والهدف الانتقال بما فيها من أحزاب يمينية متطرفة من الشارع السياسى إلى سدة الحكم.
96a3570376d40ae08336338788c73f88	الانتخابات الألمانية فى الشهر القادم ، وقوة الدفع ستستمر ؛ وفى وقت الفراغ دفع قوى يمينية جديدة لكى تطيح بالحكومة العمالية البريطانية ورئيس وزرائها « كير ستامر »!
3e633b66007e8604e6b436da7f8b25ab	غدا سوف يصل دونالد ترامب إلى البيت الأبيض لتبدأ حلقة جديدة من تاريخ العالم.
90e457a315e2ea27f0d5eb123dc4ce88	الحلقة السابقة بدأت فى 7 أكتوبر 2023 عندما قامت حماس بهجمة عسكرية ماهرة على غلاف غزة أدت إلى مقتل 1200 إسرائيلى وفقا للحديث الذائع ، و1134 وفقا للحقيقة ؛ ومعهم احتجاز 250 « رهينة ».
81bf5b47384afaa3a1b78a73593e6486	وقتها اعتبرت إسرائيل ذلك أكبر جريمة إزاء اليهود منذ المحرقة النازية ؛ وساندها العالم الغربي.
ae3e2d373a4c85d9c2821e32b4d734ae	وجهة النظر العربية كانت فى ناحية تشعر بفرحة كبيرة ، لأن الغضب الفلسطينى انفجر أخيرا بعد احتلال طال ، واضطهاد استدام ، وحقوق فلسطينية تضيع.
aad0060cbeef368757058e08768708ec	ومن ناحية أخرى أنه أما وقد عادت القضية الفلسطينية إلى الساحة الدولية مرة أخرى ، فإنها فرصة كبيرة للمضى قدما فى طريق السلام.
7b577870ef8c6c86a35f16ca9a68e5a0	كان ذلك ما أكده بيان الدول التسع العربية - دول الخليج الست ومصر والأردن والمغرب - فى 21 أكتوبر 2023 رافضا الاعتداء على المدنيين من قبل الطرفين ؛ وطالب بمنهج له ثلاث مراحل للوصول إلى السلام.
4df2b8e40e32afcac2d2f3f079cac758	من جانب إسرائيل فإنها بدأت أكبر عملية هجومية على الشعب الفلسطينى نتج عنها قرابة 47 ألف ضحية ؛ وأكثر من ضعفهم جرحى ، 70 % منهم من النساء والأطفال ، مع عودة كامل قطاع غزة إلى العصر الحجري.
39d4cb1cc08bc0ce33325a88061787d2	القصة بعد ذلك معروفة ، وهى اصطفاف الغرب حول إسرائيل حتى بعد أن تغير موقف جماهيره ؛ واصطفاف النخب العربية وراء ما اسموه « نخب الغضب » التى دخلت الحرب من سبع اتجاهات من غزة والضفة الغربية ولبنان وسوريا والعراق واليمن وإيران.
91fcb37df6403c3abd7363e26dde520a	بعد خمسة عشر شهرا كانت نخب الغضب جميعها قد تراجعت مواقفها وقدراتها ؛ ولم تكن تعرف قبلا توازن القوى.
cf88955f2521b47802e6281104e4c3b9	قناة الجزيرة حرصت على إعلان النصر القريب قبل أن يأتي ؛ ولم يكن مفهوما أبدا لماذا تعيش النصر بينما تطالب بوقف إطلاق النار.
b125d0d8e54a73ea3dd220f10b47bed9	وباختصار كان ثمن الغضب فادحا بعد أن جرى استنفاذه بإلقاء اللوم على المجتمع الدولي ، والولايات المتحدة والغرب ، وكأنه كان متصورا فى الخيال أنه سوف يكون لهم موقف معاكس!
e3d7780690bf175ea2b9a694d2fe9b26	وقد يقول البعض حتى إنها وهمية.
f15d111bf242086143c18a3cce981a85	في الفترة التي سبقت انتخابات نوفمبر 2020 ، أصدرت حملة بايدن وثيقة بعنوان « جو بايدن والمجتمع العربي الأميركي : خطة للشراكة ».
b648dd498c63b3aa0e320ef9a77dc106	كان هناك العديد من الوعود التي قدمت في صفحاتها الثلاث ، ولم يتم تنفيذ سوى القليل منها.
771064f89d7a2829aa7b1a4ea7fb55a0	كما قاموا بتحسين جمع البيانات العرقية والإثنية ، بما في ذلك فئة جديدة من شأنها تمكين إحصاء أكثر دقة للأشخاص من أصل عربي.
254b22d356992be81319a718f03c4f19	وأنهوا « حظر المسلمين » ومددوا وضع الحماية المؤقت إلى القادمين من بلدان مختلفة في العالم العربي ، مما يسمح للناس بالبقاء في الولايات المتحدة أثناء الصراعات المستعرة في بلدانهم الأصلية.
9cdd0705ec948d1c44458a7142098d3c	ولكن بصرف النظر عن هذه الإنجازات القليلة ، فإن القصة التي يجب سردها هي ما لم تفعله إدارة بايدن.
e0bf88b26b5ae2ef8c706fe58423095e	خلال السنوات الأربع بأكملها من ولايته ، لم يلتق الرئيس ولا نائبه ( أو مستشار الأمن القومي ) بقادة المجتمع العربي الأميركي.
c5b18c43e6f39a7688a8bbef88993ac4	كانت هناك اجتماعات ناضلنا من أجلها وفزنا بها مع وزير الخارجية والمدعي العام ، ولكن لم يكن هناك أي لقاء مع كبار القادة في البيت الأبيض.
958bb8142316db70ef96c0c6c162c220	كان لهذا الإقصاء تأثير على الحكومة بأكملها.
4ec15eb3686f3fff9bee7c58e3e24c9e	وبينما افتتحت وثيقة حملة بايدن بالقول : « لقد تم استخدام التعصب ضد العرب في محاولات لاستبعاد وإسكات وتهميش مجتمع بأكمله.
3a5590c45c861d21f66e509db17b4ff2	بايدن يحتضن شراكة الأميركيين العرب.
003f77f67bacd97beaa8f794a1c1ad6e	» ، وجد البيت الأبيض في الواقع طريقة جديدة لاستبعادنا وإسكاتنا وتهميشنا.
286b742d1219aa04fd19fcbe23f37ea1	• سارعت الإدارة إلى قبول إسرائيل في برنامج الإعفاء من التأشيرة الأميركية ، على الرغم من الأدلة الموثقة التي تثبت أن إسرائيل لم تف بشرط أساسي من متطلبات البرنامج - وهو ضمان المعاملة بالمثل للأميركيين العرب الساعين إلى الدخول إلى إسرائيل والخروج منها.
7d061ac5123d23bdbed2915b896b8272	لكن إدارة بايدن كانت تعلم أن هذه الممارسات مستمرة ومع ذلك فقد داست على حقوق مواطنيها ومتطلبات قوانينها الخاصة لمنح إسرائيل هذا الامتياز غير المستحق.
25aab2df233b029f1e97c4025da0cade	• ربما كان أكثر الأمور التي عرضت هذه الإدارة للسخط هو تعاملها مع الحرب على غزة.
5b72a6cf1d8de02bb11ead4ff2f3166c	على سبيل المثال : « يؤمن جو بايدن بقيمة كل فلسطيني وكل إسرائيلي.
a55f02e4c07d2e8bb420005141527965	وسيعمل على ضمان تمتع الفلسطينيين والإسرائيليين بمقاييس متساوية من الحرية والأمن والازدهار والديمقراطية ».
66a9738bd55a174d2018578066da374d	« يعارض بايدن الضم والاستيطان.
7ec186b42ed71c0b497d3385d01de4ae	وسيعمل على معالجة الأزمة الإنسانية المستمرة في غزة.
b0c46a09890e21705d14ce1095f06723	أتمنى من كل قلبي أن نكون في الكويت في طريق الانفتاح والانطلاق نحو الإنجازات وتحقيق الآمال والأحلام.
5cca2097e5f9c9207c6acb2418bfafc1	التي لطالما راودتنا وفتحت المجال لمقارنة أنفسنا بغيرنا ، وطرح تساؤل بديهي لا يحتاج الى اي مراوغة ، ماذا ينقصنا ؟
6560e5683fe6d1538a0ecd774735c723	ورشة عمل تدور رحاها في أرجاء الوطن.
60d46cafa5456f5b9193543fa695fe3e	لا يمكن أن ننكرها بأي حال من الأحوال ، مهما كنا معارضين ومهما كنا ناقمين ، ومهما كنا مصرين على الانتقاد بكل الأحوال وكل الظروف.
90513e1441fb8d6dc6abfc04fef1b8f1	ورشة الطرق ، ورشة الزراعة ، ورشة المشاريع ، ورشة تنظيم الهوية الوطنية ، ورشة تطوير وتوسيع الخدمات الصحية ونسف النظام التعليمي.
2238a7271efa3cba85a949e6e9a96ebf	فهو أعمى البصيرة قبل العين.
e0dac800496d267b6f745191046ee170	إن لم نكن قادرين على الاختراع.
b9b3809ae0462f7a5b0213549a8e20ce	فلنكن مطورين لما وصل أو أنجزه الآخرون.
e4a744145d59f7f4fbefa37222b992c6	هناك جملة قرأتها وأعجبتني تقول : « إذا لم تستطع الابتكار أو الاختراع كاليابانيين.
bc644970655a4dba2ffa699d108ec07e	شبابنا مشهود لهم بالإبداع في كل مجال ، بشرط ألا تقيدهم قوانين واجراءات نظرية لا يمكن تطبيقها ، وتشجيعهم على إطلاق العنان للأفكار وتسهيل التطبيق لهم وتحفيزهم على الإنجاز.
e3620fb510b01ca95a05ec2ac7cab560	الحداثة والحضارة ليستا بارتفاع المباني والأدوار ، بل بارتفاع مستوى التوقعات والابتكار.
6d62ec2481cbf076b913de819bade3e2	ماضينا جميل ويدعو إلى الفخر.
ab8a1b386284738ca2e78da711578ebd	وبشدة أيضا عندما كنا أول من.
080eb60fd1952933e88306d1febab029	على أن ينسحب الجيش الإسرائيلى من معظم المناطق الخاضعة لسيطرته فى غزة.
ea884356cef36b5edb14ccad4878a432	وحسب الاتفاق ، فإن عملية إطلاق سراح أول دفعة من الأسرى الإسرائيليين ضمن المرحلة الأولى ستتم فى اليوم السابع من وقف إطلاق النار.
5a78420e93f9eb34f5d7b0dae437df5b	أما المرحلة الثالثة والأخيرة ، فتخص الترتيبات طويلة الأمد وإدارة القطاع فى « اليوم التالى » ، كما تشمل خطط إعادة إعمار القطاع.
41a15ced4f4d116f55e0fdca38c2ab84	تبقى مشكلة الاتفاق فى أعقاب مرحلته الثانية ، أى عقب إفراج حماس عن كل الأسرى الإسرائيليين ، وهل ستحترم دولة الاحتلال وقف إطلاق النار أم ستعود إلى ارتكاب جرائم الإبادة الجماعية مرة أخرى فى غزة ، خاصة أنه لا توجد ضمانات أمريكية واضحة بمنع تكرارها.
15e74062565489ff0468e3f93a35dc51	هذا عدا مستودعات الذخيرة والصواريخ ، فكيف يكون الانتصار ؟
f9149c178d4c768053820a8b4dcf66db	"والدليل الأكبر على سقوط نظرية "" وحدة الساحات "" أن "" حزب الله "" وافق على اتفاق وقف إطلاق النار ، ولم يشترط للقبول أن يتم وقف النار في غزة ، فوافق فيما استمرت الحرب في غزة ، فأين هي وحدة الساحات ؟"
54e2fa93e0462b14341127454bf668e3	ألم يحن الوقت بعد لجمع هذا السلاح ؟
b4252d42d77c0d813dd69ba466ba549b	ستظل الإدارة الأميركية الجديدة ، وشخص الرئيس ترامب في حاجة إلى حسم في التعامل مع إيران ، ليس وفق النهج الأوروبي الراهن ، وإنما وفق معادلة حقيقية عملية ، الأمر الذي قد يكون للشريك العربي دور في القبول أو الرفض لما يجري ، خاصة مع الانكسارات الإيرانية في الملفين السوري واللبناني ، ما يؤكد أن مساحات التعامل ستظل قائمة ومتاحة ، وأن اسرائيل التي تحظي بدعم أميركي كبير ولافت.
8f0f3344b8656d1ab246c46e137edf77	ومن ثم ، فإن التحرك المتوقع للرئيس ترامب تجاه حل القضايا الراهنة أو الانتقاء من بينها كأولويات متعلقة بحجم التفوذ والحضور الأميركي في الشرق الأوسط سيكون وفق استراتيجية حقيقية ومدروسة ، والعمل على مساحات من التلاقي الرئيس ، خاصة أن أغلب القضايا المتعلقة بليبيا واليمن وسوريا وغزة وأمن الإقليم وجنوب البحر الأحمر ، وغيرها من الملفات تشتبك الولايات المتحدة في الكثير من تطوراتها.
d5d8ce101c8c78387e894bbfa4cb0f70	بعد أن تدفقت مياه كثيرة ودماء غزيرة في نهر الصراع.
edf5362ff8ba11b6180e50af5891290e	زبدة الاتفاق المتحدث عنه ، أن لا « حماس » في غزة ، وأمن شخصي لمن يبقى من قياداتها ، وقوة محايدة لإدارة غزة ، مع بقاء قوة عسكرية إسرائيلية ، وإطلاق الرهائن من غزة ، وبعض الأسرى عند إسرائيل إلى خارج أرض فلسطين!
47adf78640d584811f71c7045e64d05e	لقد انطبق على القيادة الحماسية ما انطبق على الثوريين العرب ، وهو « تفويت الفرص ».
19843c12c31ec9d22f7255f022afca3e	أهم درس نخرج به من كل ملفات السنة ونيف التي مرت بتاريخنا العربي المعاصر هو قدرة هائلة في تفويت الفرص ، وقد جاءت تلك القدرة من مخزون فكري هو تغليب الأدلجة على الواقع ، وفقر مدقع في الخيال السياسي ، وقراءة خاطئة لإمكانات العدو ، وبأي وسيلة يمكن مواجهته ؛ هو يعتمد على العلم ، والآخرون يغلبون العواطف المحملة بشعوذة سياسية ، ويفتقدون الحوار الداخلي الحر فيما بينهم في كيفية المواجهة أو طريق المفاوضة.
80057e9cdf5f5320c3e54297db4920d3	في نهاية الأمر ونحن نقترب من الدخان الرمادي ، نجد أنه دخان ملوث يفتقد البصيرة وعدم القدرة على مقاربة الواقع الإقليمي والعالمي ، وثمة خسارة مؤكدة وتضحيات هائلة لم تنتج إلا الحسرة.
c5162d58dc17ed702d3aa475e6c8126b	آخر الكلام : سوف يحصل الغزيون على غزة منقوصة الجغرافيا ، ومن دون سيطرة « حماس » ، والكثير من المقابر الجديدة ، ومع ذلك سنجد من يتحدث عن « الانتصار »!
796860afbae495c9cdfbcd3a01c8b2fc	يهدف هذا القرار ، بحسب تصريحات القيادة الإسرائيلية ، إلى حماية العسكريين من الملاحقات القانونية فى الخارج ، خاصة فى ظل الاتهامات المتكررة بارتكاب جرائم حرب.
9ff706fe39a86d8b938e10fd26365c4b	جاء هذا القرار فى أعقاب ارتفاع عدد القضايا التى رفعتها منظمات حقوقية دولية ضد جنود إسرائيليين فى المحاكم العالمية.
cc84e59ecc9030868c202b0bd22aaaad	وقد أكدت رئاسة الأركان الإسرائيلية أن القرار يشمل جميع العسكريين ، باستثناء بعض وحدات النخبة ، وسيتم فرض قيود على نشر صور الجنود أو أسمائهم ، مع الاكتفاء باستخدام الأحرف الأولى فى حال إجراء مقابلات إعلامية.
fbd2d773269591bcd02b9fcf487fb319	إن تصاعد قلق كهذا فى الأوساط العسكرية الإسرائيلية يأتى بعد تقارير عن تحركات قانونية فى عدة دول.
1fa7081eef1cb880a58434395a5bf408	فقد تمكنت إحدى المحاكم فى البرازيل من فتح تحقيق ضد جندى إسرائيلى كان يزور البلاد ، بعد اتهامه بالتورط فى انتهاكات موثقة بالفيديو.
0b318a386c592029ebb5ba4da7b8820e	واستدعى هذا الحادث تدخل وزارة الخارجية الإسرائيلية لإخراجه من البرازيل بشكل عاجل.
c4c31ec00c61a05384f88d600c3b23f1	ومن جهته ، أشار وزير القضاء الإسرائيلى الأسبق شمعون شتريت إلى أن التعليمات الجديدة قد تسهم فى الحد من انتهاك التعليمات العسكرية المتعلقة باستخدام الصور ، مما يقلل من احتمالية الملاحقات.
15ffccd5d2c34a7f86cb9e82fd52f0c9	أيا كانت الإجابة ، فما هو مؤكد أن جرائم الاحتلال لن تسقط بإخفاء الهوية!
da043156cac90ac76d4ece4a3d5d211b	الأخبار فى شهر يناير أقل عنفا وحزنا مما كانت عليه قبل أسابيع ؛ وهناك بعض من الزحف البطيء نحو عالم أفضل.
fdc86b6ed369295875ded71df1dd055b	اختيار « جوزيف عون » رئيسا للبنان كسر حلقة جهنمية تمنع استكمال البناء السياسى فى لبنان الذى يقوم على تمثيل متكافئ للأركان الأساسية للنظام اللبنانى.
125c6112442c8f84a06ed940b4da6636	ما حدث من كسر لنفوذ حزب الله الذى مثل الثلث المعطل - هكذا كان الوصف والموصوف - للنظام السياسى فى الدولة الشقيقة ؛ جعل استئناف الحياة ممكنة فى دولة قامت على الحداثة فى قلب العالم المعاصر والأعراف التقليدية فى حزمة مثيرة.
3dbc61d538106d9d230dc855f3dc5068	أصبح وقف إطلاق النار على الجبهة اللبنانية - الإسرائيلية نافذا ، وانخفض تبادل القصف الصاروخى ، وباتت إسرائيل تفكر فى عودة النازحين إلى ديارهم مرة أخرى.
02da505505086fff64954bb63011f45a	فى المقابل فإن الضغط يزداد على إسرائيل لكى ترحل عن الجنوب ؛ ورئيس وزراء لبنان نجيب ميقاتى يعلن أنه لن يكون هناك تسليح فى جنوب الدولة إلا من خلال جيشها.
937deac27c465893915bea635e632d55	باختصار فإن لبنان يستعيد قيمته كدولة بلا ثلث معطل ولا فصل ما بين الدولة واستخدام السلاح الذى تراجع إلى جنوب نهر الليطانى.
5d05413236a410b30a6aa9f18bc7ef7b	أصبح ممكنا النظر بجدية إلى وقف إطلاق النار على جبهة غزة الفلسطينية الحمساوية وإسرائيل.
33aa6d5583ac4a18ce0d108d573f9bc7	الزخم بات كبيرا مع تدخل ترامب الذى كان حازما مع حماس بإدخال « جهنم » فى الصورة ، ومع نيتانياهو أنه سوف يتولى السلطة لكى يحل المعضلات وليس لوقف إطلاق النار.
b6b75f28539e4ac0e71a2e130fc074da	جبهتان أخريان حدث فيهما وقف لإطلاق النار دون حديث ؛ الجبهة السورية انفجرت دون قتال ؛ وتولت إسرائيل تدمير الجيش السورى دونما حرب ؛ والجبهة العراقية قررت أن تصمت طالما أن المدافع صمتت فى لبنان وسوريا ؛ وغزة تحاول الوصول إلى الحالة الصامتة.
d8ba7f237f0da8280747a803b94b4373	جبهة اليمن ظلت على علاتها ؛ والحوثيون ما زالوا يناوئون ، ولكن أعداد صواريخهم تراجعت بعد ضربة جوية مشتركة بين إسرائيل والولايات المتحدة وبريطانيا جلبت تدميرا هائلا بطول الساحل الغربى لليمن.
cdcc6044593100020508fa6557fe6a2d	إيران لا تحتاج لإعلان المراجعة لموقفها المناسب لما انتهت إليه حالة الحرب!
041004cd6ba715e5a9a54aac9ccb754a	قبل فترة طويلة من الحرائق التي اجتاحت لوس أنجلوس ودمرت ما لا يقل عن 12 ألف منزل حتى الآن ، واجهت المدينة أسوأ أزمة مشردين في البلاد.
567f5451f68e99dd250f9253094dac81	فعلى مدى العقد الماضي ، ارتفعت أسعار العقارات في كاليفورنيا بشكل كبير.
7f6f2b71d6320380a5edbfd49469c723	ومع ارتفاع الأسعار ، استثمر العديد من سكان لوس أنجلوس المنتمين إلى الطبقة المتوسطة مدخراتهم في منازلهم.
6895918fc31991442efb69892b563edb	وسيكون من مهام هذا الأخير إظهار القيادة في وقت تشهد فيه البلاد كارثة وطنية.
267833315398a4e3bd9a1bf395db3e02	وبالتالي ، فإن ما يحدث في كاليفورنيا له تأثير عالمي.
381933bc22636f1e161d9f98e53fdb71	وعلى سبيل المقارنة ، فإن مدينة نيويورك استغرقت 10 أشهر من أجل إزالة الأنقاض الناجمة عن الهجمات الإرهابية على البرجين التوأمين في 11 سبتمبر 2001.
a1d70bb11239903301fb6d9e897c6067	وبينما تتواصل عملية التنظيف ، ستحتاج آلاف العائلات إلى إيجاد مساكن مؤقتة ، بينما تنتظر لمعرفة نوع التعويضات ، التي يمكن أن تحصل عليها من شركات التأمين وبرامج الإغاثة الحكومية والفيدرالية.
813c6ae32bdde41d7cfad52c8cca7c40	ولا شك أن هذه العملية ستكون مؤلمة وستخلق للجميع تحديات سياسية لا نهاية لها.
