sentence	prediction
أخبار ذات صلة إحاطة مهمة من فريق الأمن القومي لبايدن وهارس.	SUBJ
"صحيفة : هناك إشارات على أن إيران تستعد لهجوم على إسرائيل ترقب حذر يقول المحلل السياسي الإسرائيلي شلومو غانور إن المجتمع الإسرائيلي "" يعيش حالة من الترقب واليقظة ، لكنه يواصل حياته شبه العادية معتمدا على الثقة أنه في حال تغير الأوضاع ستصدر قيادة الجبهة الداخلية التعليمات الموثوقة بالنسبة للتدابير اللازم اتخاذها ""."	OBJ
"وأضاف غانور لموقع "" سكاي نيوز عربية "" ، أن "" المواطن العادي يثق بقدرات الجيش الإسرائيلي ، حتى إن هناك تزايدا للأصوات المطالبة بتوجيه ضربة استباقية ، وعدم إطالة فترة الانتظار التي قد ترهق الأعصاب وتعطل البرامج الشخصية وتقضي على ما تبقى من موسم الصيف للرحلات والاستجمام ""."	OBJ
"وشدد على أن "" الإسرائيلي غير مستعد لتغيير برامجه الشخصية لفترة الصيف ، مهما كانت الأوضاع الأمنية أو الاقتصادية في البلاد ، وهذا ما ثبت في الحروب وحالات التوتر الأمنية السابقة التي عادة ما تقع في أشهر الصيف ""."	OBJ
"وعن رحلات السفر للخارج ، قال غانور إن "" الملاحظ ضغط الإسرائيليين الذين غادروا قبل التوتر الحالي والمتواجدين في الخارج ، على الحكومة لتأمين إمكانية العودة بسرعة إلى إسرائيل ، بعد قرارات شركات الطيران الأجنبية تعليق رحلاتها ""."	OBJ
"وعن رأي الشارع الإسرائيلي تجاه استعدادات المؤسسات الأمنية ، قال المحلل السياسي إن "" القوات الإسرائيلية حسب التقارير الرسمية والمطلعين ، أكملت استعدادات لمواجهة أي هجوم من إيران أو حزب الله ، سواء كان منفردا أو جماعيا ""."	OBJ
"أخبار ذات صلة الضربة الإيرانية الوشيكة "" تقلق طهران ""."	SUBJ
"واشنطن وباريس تدعوان إلى "" أقصى درجات ضبط النفس "" في المنطقة تخوفات."	SUBJ
"وغياب استراتيجية الحكومة بصورة أكثر عمقا للمشهد من الداخل الإسرائيلي ، قال المحلل السياسي الإسرائيلي يوآب شتيرن لموقع "" سكاي نيوز عربية "" ، إن "" هناك حالة تأهب وترقب بالداخل الإسرائيلي ، وهناك من يخشى تداعيات الحرب وما ستؤول إليه الأمور ""."	OBJ
"وأضاف : "" دائما ما نرى مثل هذه الأمور في الحروب ، لكن ما يختلف في إسرائيل أن هذا ليس مخفيا."	SUBJ
واعتبر شتيرن أن ارتفاع معدل السفر للخارج يرتبط بالتخوفات الكبيرة من التصعيد غير المحسوب ، وفي مثل هذه الحالات تغادر بعض العائلات إسرائيل سواء إلى أوروبا أو الولايات المتحدة ، ومنهم من يبقى لمدة طويلة ، أما الباقي فسرعان ما يعودون لديارهم.	OBJ
"لكن رغم اعتقاد المحلل الإسرائيلي أن الجيش قام بما يلزم للتصدي للهجوم المحتمل من إيران ، فقد أكد أن "" المشكلة الأكبر تتمثل في غياب استراتيجية سياسية من جانب الحكومة ""."	SUBJ
حشدت الولايات المتحدة قوات لها بالشرق الأوسط في ظل زيادة التوتر بين إيران ووكلائها من جهة وإسرائيل من جهة أخرى ، على خلفية اغتيال رئيس المكتب السياسي لحركة حماس اسماعيل هنية في طهران ، وفؤاد شكر القيادي في حزب الله في غارة إسرائيلية على الضاحية الجنوبية ببيروت.	OBJ
"صحيفة "" نيويورك تايمز "" نقلت عن مسؤول عسكري أميركي قوله إن "" القوات الأميركية في الشرق الأوسط تتخذ "" الإجراءات الضرورية لزيادة الاستعداد القتالي وحماية قواتها وحلفائها من أي تهديدات من جانب إيران أو الميليشيات المدعومة منها ""."	OBJ
"بينما كشفت صحيفة "" واشنطن بوست "" عن نشر الولايات المتحدة 12 سفينة حربية في مناطق متفرقة بالشرق الأوسط تشمل حاملة الطائرات "" يو إس إس ثيودور روزفلت "" والسفن الحربية المرافقة لها ومجموعة "" واسب "" البرمائية الجاهزة ، وهي قوة مهام برمائية مكونة من 3 سفن تضم أكثر من 4000 من مشاة البحرية والبحارة."	OBJ
"ويرى خبراء ومحللون أميركيون تحدثوا لموقع "" سكاي نيوز عربية "" ، أن الإجراءات التي تتخذها واشنطن تهدف إلى منع التصعيد وعدم خروج الأمور عن السيطرة والدفاع عن حماية المصالح الأميركية بالمنطقة ، والتعامل مع الرد الإيراني المرتقب."	OBJ
"نتنياهو : وجهنا ضربات على 3 جبهات خلال الأيام الماضية منع التصعيد الخبير الأميركي ريتشارد وايتز ، مدير مركز التحليل السياسي العسكري في معهد هدسون ، قال في تصريحات خاصة لموقع "" سكاي نيوز عربية "" ، إن التحركات العسكرية الأميركية من شأنها أن تساعد في منع التصعيد الذي لا تريده الولايات المتحدة."	OBJ
"ويرى "" وايتز "" إن إدارة الرئيس الأميركي جو بايدن مقتنعة بأن إيران ستهاجم إسرائيل في غضون أيام ، وذلك وفق ما أفادت به مكالمة بين الرئيس الأميركي جو بايدن ورئيس الوزراء الإسرائيلي بنيامين نتنياهو."	OBJ
"ووفق ما جاء في المكالمة التي نشر تفاصيلها موقع "" أكسيوس "" الأميركي ، فإن "" بايدن أكد التزامه بأمن إسرائيل ضد كل التهديدات التي تمثلها إيران ، بما في ذلك وكلاؤها حماس وحزب الله والحوثيين ""."	OBJ
كما ناقش بايدن دعم إسرائيل ضد إطلاق الصواريخ الباليستية والطائرات من دون طيار ، لتشمل نشر قوات عسكرية أميركية دفاعية جديدة ، مع التأكيد على ضرورة خفض التصعيد في المنطقة.	OBJ
ووفق مدير مركز التحليل السياسي العسكري في معهد هدسون ، فإن واشنطن تحاول في الوقت نفسه تغيير رأي إيران أو على الأقل مساعدة إسرائيل في الدفاع عن نفسها ضد هجوم إيراني كبير آخر.	OBJ
وحسب تسوكرمان ، فإن الرد المرتقب قد يتضمن هجمات مباشرة أو غير مباشرة على المواقع العسكرية الأميركية الموجودة في المنطقة ، وعلى سبيل المثال ، هناك شائعات حول الضربة الإيرانية المخطط لها بطائرات من دون طيار ضد إسرائيل.	OBJ
وأضاف أنه إذا اتبعت إيران نمط الهجوم الذي نفذته في أبريل ، فقد تكلف إسرائيل وحدها أكثر من مليار دولار للدفاع فقط ، كما ستؤدي أيضا إلى تكاليف إضافية للولايات المتحدة والدول المجاورة ، فضلا عن تكاليف إغلاق المجال الجوي لمنع استهداف حركة الطيران التجاري.	OBJ
وترى الباحثة الأميركية أن السيناريوهات المحتملة الأخرى تتضمن ضربات بعيدة المدى من قبل الحوثيين داخل إسرائيل ، والتي تنطوي على فرصة لإلحاق الضرر بمناطق أخرى ذات مصالح دولية مثل الموانئ الإسرائيلية ، أو القوات البحرية والسفن التجارية القريبة.	OBJ
"وتعتقد تسوكرمان أنه في ظل هذه التهديدات فإن "" زيادة قدرات الردع خطوة معقولة ، أولا لإظهار جدية اهتمام واشنطن بالحفاظ على الأمن والاستقرار ، وثانيا للتنسيق اللوجستي مع الحلفاء الإقليميين لمنع تكاليف الدفاع من الارتفاع الشديد ، وثالثا لتجنب التصعيد ومنع إيران ووكلائها من اتخاذ إجراءات تتجاوز الضربات الرمزية التي قد تؤدي إلى خسائر مدنية أو عسكرية كبيرة ثم تؤدي إلى صراع أطول أمدا ""."	OBJ
"كما تفترض أن "" إيران ووكلاءها قد يحاولون جر إسرائيل إلى نمط من القتال يجعلها تحتاج موافقة الولايات المتحدة للرد ، وهذا سبب آخر للاحتفاظ بالمقاتلات الأميركية وأشكال أخرى من الاستعداد العسكري ، فقد تحاول إيران إلحاق الضرر بإسرائيل من خلال الأطراف والمناطق التي لا تستطيع تل أبيب مهاجمتها بسهولة بمفردها ، وعلاوة على ذلك استخدام هذه المناطق كملاذ لبعض وكلائها في حالة خروج خططهم عن نطاق السيطرة ""."	OBJ
"أثار تغيير حزب الله اللبناني لاستراتيجيته في التعامل مع إسرائيل ، من كونه عنصرا بارزا في "" جبهة الإسناد "" لحرب غزة استنادا لمفهوم "" وحدة الساحات لمحور المقاومة "" ، إلى الدخول في مرحلة "" المعركة الكبرى "" المستقلة ، تساؤلات بشأن تداعيات ذلك على الأرض ، وما تحمله الأيام المقبلة لمسار التصعيد المشتعل في المنطقة ، الذي رفع سقف الخوف من الانزلاق لحرب إقليمية كبرى إلى ذروته."	OBJ
"هذه الاستراتيجية الجديدة لحزب الله عبر عنها صراحة الأمين العام للجماعة اللبنانية حسن نصر الله في خطابه ، الخميس ، حين قال إن "" المعركة مع إسرائيل قد دخلت مرحلة جديدة "" ، مفسرا ذلك بأننا "" أمام معركة كبرى تجاوزت فيها المسألة جبهات الإسناد ""."	OBJ
أما ما أثار هذا التحول الاستراتيجي لحزب الله والمواجهة برمتها في المنطقة ، فهو مقتل شكر بعد غارة إسرائيلية استهدفته في الضاحية الجنوبية لبيروت ، وبعدها بأقل من 24 ساعة اغتيال رئيس المكتب السياسي لحماس إسماعيل هنية داخل مقر إقامته في طهران.	OBJ
"في المقابل ، ردت إسرائيل على تهديد حزب الله بالتأكيد على قدرتها على "" التعامل مع التهديدات دفاعيا والرد بقوة في هجوميا "" ، وفقما قال المتحدث باسم الجيش دانيل هغاري."	OBJ
"أخبار ذات صلة "" تيشاع بآف ""."	SUBJ
لماذا قد تختار إيران أهم يوم للرد على إسرائيل ؟	SUBJ
"هواتف "" خاصة "" لوزراء إسرائيل كيف سيكون شكل المعركة ؟"	SUBJ
"قال منسق الحكومة اللبنانية السابق لدى قوات الطوارئ الدولية العميد منير شحادة ، إن المواجهة بين حزب الله وإسرائيل منذ السابع من أكتوبر كانت ضمن "" قواعد الاشتباك "" على الحدود ، بعمق 5 إلى 7 كم من الجهتين."	OBJ
"لكن ما تجاوز هذه القواعد قيام إسرائيل باغتيال القيادي في حماس صالح العاروري بقلب الضاحية الجنوبية قبل أشهر ، مما نقل القتال لمرحلة "" قواعد الردع "" وفق شحادة ، الذي أضاف أنه "" جرى اختراق قواعد الاشتباك من قبل إسرائيل بتجاوزها إلى داخل معقل حزب الله ، مما دفع الحزب إلى تغيير استراتيجية وقصف قاعدة ميرون الاستراتيجية "" ، على بعد 8."	OBJ
5 كيلومترات من الحدود اللبنانية.	SUBJ
"وأوضح شحادة لموقع "" سكاي نيوز عربية "" ، أنه بعد اغتيال العاروري بداية العام الجاري ثم قصف القاعدة الإسرائيلية ، حدث توازن جديد لقواعد الردع ، وظلت الحالة مستمرة بين الجانبين ، حتى حدث اختراق جديد باغتيال شكر ، ليعلن بعدها نصر الله الانتقال إلى مرحلة "" المعركة الكبرى ""."	OBJ
"وبشأن ما تعنيه مرحلة "" المعركة الكبرى "" المفتوحة ، أوضح أنها تتمثل في تغيير محور المقاومة بأكمله لاستراتيجيته بالانتقال لمرحلة أكثر قوة في المواجهة مع إسرائيل ، وسيكون ذلك عبر حدثين مهمين متوقعين في الأيام المقبلة ، أولهما رد حزب الله على اغتيال شكر ، وثانيهما رد إيران على اغتيال هنية ، باعتبار أن ذلك حدث في طهران."	OBJ
"وأضاف : "" الرد قد يكون متناسقا ومتزامنا في توقيت واحد ، لإعطاء تأثير أكبر على إسرائيل ، أو منفصلا وعلى فترات ""."	SUBJ
"لكن في كلا الحالتين ، أشار شحادة إلى أن "" حجم الرد من المقاومة سيكون غير مسبوق ، لم يحدث منذ بداية المعركة وحتى اليوم "" ، انتظارا لرد فعل إسرائيل التي "" إن ردت بعنف فإن ذلك يعني الدخول في مرحلة الرد والرد المضاد ، ثم قد تنزلق الأمور إلى حرب شاملة من دون أسقف تتجاوز كافة الخطوط الحمراء "" ماذا سيحدث في حال استهداف حقول الغاز الإسرائيلية ؟"	OBJ
"هل أدت "" جبهة الإسناد "" دورها ؟"	SUBJ
"في رأي مدير المنتدى الإقليمي للدراسات والمحلل العسكري اللبناني العميد خالد حمادة ، فإن جبهة حزب الله "" لم تكن لإسناد غزة ، بل استراتيجية إيرانية لإبقاء طهران في المشهد الإقليمي بعد الموقف الذي اتخذته من التنصل من علاقتها بعملية طوفان الأقصى ، وبالتالي حاولت أن تحافظ على هذه الاشتباكات لكي تبقي نفسها كأحد اللاعبين المؤثرين في المشهد مما يجعلها شريكة في أي تفاوض مستقبلي ""."	OBJ
"وأوضح حمادة لموقع "" سكاي نيوز عربية "" ، أن "" المعركة التي اندلعت انطلاقا من الجنوب اللبناني لم تتمكن من تخفيف الضغط على غزة ، ولم تدفع إسرائيل إلى تغيير استراتيجيتها ، بل على العكس ازدادت عدوانية إسرائيل ودمرت قطاع غزة بأكمله ""."	OBJ
"وفي خضم التحول إلى مرحلة جديدة ضمن "" المعركة الكبرى "" ، قال الخبير العسكري إن "" حزب الله ولبنان برمته سيكون عرضة لظروف صعبة وحرجة في معرض الرد والرد المضاد ، لأن التسويات المقبلة بالمنطقة لا يمكن أن تتم بدم بارد ، بل قد تكون بحرب أشد مما كنا نتوقعه ""."	OBJ
"وأشار إلى أن هذه المرحلة الجديدة تعني أن الجنوب اللبناني سيكون أكثر عرضة لاعتداءات إسرائيلية متكررة حال اتخذت طهران قرارا بالرد بقوتها الذاتية أو بتكليف الأذرع ، مضيفا : "" الحرب ستكون مفتوحة بلا أي رادع ، وهذا ما كان يجب أن يدركه نصر الله قبل بدء معركة الإسناد ذاتها ""."	OBJ
"ولفت حمادة إلى أن رد حزب الله وإيران على اغتيال شكر وهنية "" بات متوقعا "" ، لكن في المقابل فالولايات المتحدة تضع أمن إسرائيل فوق كل اعتبار ، وستعمل على دعمها عسكريا وسياسيا في هذه المرحلة."	OBJ
وأكد مدير السجون في مؤتمر صحفي أن إدارة سجن كوبر هي من سمحت بإخراج عناصر النظام السابق بعد أوامر من رئيس القضاء.	SUBJ
80 % Fullscreen وبعد الإطاحة بحكمهم الذي استمر 30 عاما ، في أبريل 2019 ، اعتقل عدد من عناصر تنظيم الإخوان من المشاركين في الانقلاب الذي نفذه البشير في العام 1989.	OBJ
وإضافة إلى تهمة انقلاب 1989 التي تصل عقوبتها للإعدام ، يواجه البشير وعدد من عناصر النظام السابق المطلق سراحهم ، تهما أمام المحكمة الجنائية الدولية بارتكاب جرائم ضد الإنسانية خلال حرب دارفور التي اندلعت في العام 2003 واستمرت نحو 17 عاما ، وشهدت أعمال قتل واغتصاب وحرق ونزوح ولجوء طالت أكثر من مليوني شخص.	OBJ
أخبار ذات صلة مراقبون يحددون 3 خطوات لحل أزمة السودان هؤلاء الزعماء مطلوبون للجنائية الدولية.	SUBJ
لكنهم مازالوا طلقاء حسم الجدل لفترة طويلة ظل طرفا القتال في السودان يتبادلان الاتهامات حول مسؤولية إطلاق سراح السجناء.	SUBJ
لكن مدير السجون قال في مؤتمر صحفي إن خروج عناصر النظام السابق من سجن كوبر تم تحت إشرافه وبعد توقيعهم على تعهدات بناء على أوامر من نائب رئيس القضاء بعد اتصال جرى معه.	OBJ
ووفقا له ، فإن السجن كان يتعرض لضربات مستمرة أثارت مخاوف على حياة السجناء ، مشيرا إلى أن عدد سجناء النظام السابق كان 18 سجينا في وضع الانتظار وكان بعضهم يتلقى العلاج في أحد المستشفيات.	OBJ
"ورأى مدير السجون أن إجراء إخراجهم بعد كتابة تعهدات كان صحيحا نظرا لأن قضيتهم قضية "" راي عام ""."	SUBJ
لكن المعز حضرة عضو هيئة الاتهام في قضية انقلاب 1989 والتي كان يحاكم فيها البشير وأعوانه المنتظرين في سجن كوبر ، قال لموقع سكاي نيوز عربية إن السجناء المطلق سراحهم كانوا يحاكمون في قضية جنائية تتعلق بواحدة من أخطر الجرائم المنصوص عليها في القانون السوداني.	OBJ
"وأضاف "" حديث مدير السجون يؤكد ما قالته هيئة الاتهام في بيان سابق بأن إدارة سجن كوبر هي من أخرجت عناصر النظام السابق المطلوبين في قضايا جنائية تتعلق بتقويض الدستور وتهم أخرى خطيرة ""."	OBJ
"وأوضح "" أخطر ما ورد في حديث مدير السجون هو أن المطلق سراحهم كانوا سجناء سياسيين وسجناء رأي عام ، في حين إنهم كانوا يحاكمون في قضايا خطيرة تتعلق بجرائم موجهة ضد الدولة (."	OBJ
) كان يمكن نقلهم إلى مكان آمن تحت حماية الجيش (.	SUBJ
") هذه جرائم لا يجوز إطلاق سراح المنتظرين فيها بتعهد او ضمان ""."	SUBJ
لغز مستمر في حين حسمت تصريحات مدير السجون الجدل حول الجهة التي أطلقت سراح عناصر نظام البشير من سجن كوبر ، إلا أنها لم تكشف عن اللغز الذي ظل يحير السودانيين حول مكان وجود البشير وأعوانه.	OBJ
وبالتزامن مع إطلاق سراح عناصر النظام السابق من سجن كوبر ، أشارت تقارير إلى أن قوة عسكرية اقتحمت سجن الهدى في أم درمان وأخذت معها 28 من ضباط جهاز الأمن الذين كانوا ينتظرون تنفيذ حكم الإعدام في جريمة قتل المعلم أحمد الخير داخل معتقله خلال الحراك الذي أطاح بنظام حكم الإخوان.	OBJ
ومنذ خروج المطلوبين من عناصر النظام السابق من سجن كوبر ، ظل السودانيون يتساءلون عن مكان وجودهم ، لكن تقارير أشارت إلى أن بعضهم كان يتحرك بحرية في عدد من مناطق البلاد ، حيث كشف أحد قادة تنظيم الإخوان في مقطع فيديو موثق عن لقاء أجراه معهم أحمد هارون في منطقة الجزيرة بعد أشهر من اندلاع الحرب بهدف وضع خطط للتحشيد الشعبي.	OBJ
أخبار ذات صلة اتهام دول وتجاهل أخرى.	SUBJ
"السودان ساحة للشائعات "" الغربية "" لماذا يعارض "" الإخوان "" جهود وقف الحرب السودانية ؟"	SUBJ
اما بالنسبة للبشير ، فقد تضاربت الأنباء عن مكان وجوده ، في حين أشارت تقارير غير مؤكدة إلى نقله إلى خارج البلاد بطائرة أقلته من داخل مستشفى تابع للجيش في أم درمان كان يتلقى فيه العلاج عند اندلاع القتال.	OBJ
"وكان قائد الجيش عبد الفتاح البرهان ألمح في تصريحات صحفية عن وجوده في "" مكان آمن "" دون ان يحدد ذلك المكان."	OBJ
ويعتقد الكثير من المراقبين أن أنصار البشير عملوا على تهريبه مستغلين حالة الفوضى العارمة التي تعيشها الخرطوم.	SUBJ
"وفي هذا السياق ، يقول حضرة "" حالة الغموض الحالية التي تحيط بمكان البشير تعزز الاعتقاد بتهريبه إلى خارج البلاد."	SUBJ
"ويوضح "" كل شيء ممكن (."	SUBJ
) كانت هنالك جهات عديدة تعمل على إجهاض محاكمته (.	SUBJ
") نحن كهيئة اتهام لا نعرف شيئا عن مكان وجوده ""."	SUBJ
وكانت الدائرة التمهيدية بالمحكمة الجنائية الدولية قد أصدرت في العام 2009 ، مذكرة توقيف بحق البشير وعدد من معاونيه ، بناء على اتهامات بجرائم ضد الإنسانية وجرائم حرب دارفور.	OBJ
مزيد من الشكوك في خضم التقارير التي تحدثت عن صعوبات كبيرة تواجهها المحكمة الجنائية في معرفة مكان البشير والمطلوبين الآخرين ، شكك مراقبون في خطاب مسرب قبل نحو ثلاث أسابيع ، منسوب لإحدى السلطات الولائية تقول فيه أن الظروف الأمنية الحالية دفعتها للإفراج عن جميع المسجونين.	OBJ
ورأى مراقبون أن التسريب يأتي ضمن خطة تهدف لإجهاض المطالب الرامية لإعادة اعتقال المطلوبين من عناصر النظام السابق.	OBJ
ونبه مراقبون إلى تزامن تسريب الخطاب مع الضغوط الجارية حاليا للعودة إلى منبر جدة وتنفيذ بنود بناء الثقة التي تم الاتفاق عليها ومن بينها إعادة القبض على المطلوبين للمحكمة الجنائية وعناصر النظام السابق المطلوبين في قضايا أخرى ومن بينهم نافع على نافع وعلي عثمان محمد طه وآخرين تضارب الأنباء بشأن مصير الرئيس السوداني عمر البشير وأشاروا إلى احتمالين ، إما ان يكون الخطاب المسرب غير حقيقي وصادر عن غرف الإخوان الإعلامية أو حقيقي وفي الحالتين يقصد به تبرير اختفاء المطلوبين وبالتالي اجهاض البند الخاص بإعادة اعتقالهم.	OBJ
وكانت اتفاقيات أبرمت بين الجيش وقوات الدعم السريع في جولتي تفاوض جرت بوساطة دولية في جدة والمنامة قد نصت بوضوح على القبض على الفارين من السجون وتسليم المطلوبين لدى الجنائية للعدالة الدولية ، لكن هذا البند لم ينفذ حتى الآن.	OBJ
وواجه وفد المحكمة الجنائية الدولية الذي زار بورتسودان خلال الأسبوع الثاني من مارس ، صعوبات كبيرة في الحصول على معلومات حقيقية عن مكان تواجد المطلوبين لديها من المتهمين بارتكاب جرائم في دارفور وعلى رأسهم البشير ومساعديه عبد الرحيم محمد حسين وأحمد هارون.	OBJ
"وفي حين نقلت وكالة السودان للأنباء عن وزيرة العدل المكلفة هويدا عوض الكريم ، القول بأن الدعم السريع عطل الأجهزة المكلفة بالقبض على المطلوبين للجنائية ، أكد محامون سودانيون لموقع "" سكاي نيوز عربية "" أن المدعي العام للمحكمة الجنائية كريم خان أبلغهم أنه على علم بأن المطلوبين يتمتعون بالحماية."	OBJ
كيف يمكن لبريطانيا استعادة سمعتها العالمية ؟	SUBJ
"سكاي نيوز عربية - أبوظبي 12 : 40 - 29 يوليو 2024 لندن - بريطانيا - اقتصاد "" إعادة الاتصال بالحلفاء "" و "" الوقوف بقوة مرة أخرى على المسرح العالمي ""."	OBJ
"ستارمر بصفته رئيسا للوزراء ، قال للزعماء الأوروبيين المجتمعين في قصر بلاينهايم الأسبوع الماضي ، إنه "" سيعيد ضبط "" نهج بريطانيا والالتزام بالمشاركة العالمية القائمة على "" الإنسانية والاحترام العميق للقانون الدولي ""."	OBJ
"وخلال حفل أداء وزيرة العدل الجديدة شابانا محمود للقسم ، وصفت سيادة القانون بأنها "" القيم البريطانية الأكثر ديمومة "" ، وبعد بضعة أيام ، تحدث الملك تشارلز الثالث في خطاب الملك عن التزام حكومته "" بالقيم المشتركة المتمثلة في الحريات الفردية والديمقراطية وحقوق الإنسان وسيادة القانون ""."	OBJ
خاصة وأن تغيير اللهجة هو الجزء السهل ، وأن إعادة الانضمام إلى الهيئات الدولية أو تعديل جوانب المعاهدات مع الاتحاد الأوروبي ، واضحة ومباشرة ، ومع ذلك ، فإن ما تحتاجه المملكة هو شيء أكثر جوهرية.	SUBJ
وأكد أن ستارمر يتمتع بخبرة فعلية في التعامل مع العالم ، أكثر من أي رئيس وزراء بريطاني حديث آخر ، وأنه ذو خلفية تترسخ لديها مبادىء عديدة من بينها أن الاتفاقيات مهمة ، وأن بريطانيا زعيمة عالمية.	SUBJ
التصويت لصالح الخروج من الاتحاد الأوروبي - على أساس رؤية للعظمة العالمية – أضر بسمعة بريطانيا.	SUBJ
وتذكر ما شاهده بنفسه مما أطلق عليه نكسات بريطانية كبرى في صيف العام 2017 في الجمعية العامة للأمم المتحدة ، وبصفته محاميا لموريشيوس ، كان قد لاحظ أن أغلبية كبيرة من البلدان صوتت لصالح طلب رأي استشاري من محكمة العدل الدولية بشأن الإرث الاستعماري البريطاني ، وتقطيع أوصال أراضي موريشيوس في العام 1965 ، وإنشاء مستعمرة جديدة ( المعروفة باسم الإقليم البريطاني في المحيط الهندي ) والترحيل القسري لكامل سكان تشاغوس.	OBJ
"كان القضاة البريطانيون الذين يتعاملون مع القضايا الأوروبية يطلق عليهم وصف "" أعداء الشعب ""."	SUBJ
وأضاف أنه لم يمض وقت طويل بعد توقيع بروتوكول أيرلندا الشمالية مع الاتحاد الأوروبي ، وهو اتفاق دولي ملزم ، حتى هددت الحكومة بتمزيقه ، وبالنسبة لبلد بنيت تجارته وسمعته على احترام مفترض للاتفاقيات الدولية ، كانت مثل هذه التصرفات متهورة ومدمرة ، مما عزز الرأي القائل بأن قادته أصبحوا منفصلين بشكل متزايد عن حقائق الوضع.	OBJ
وفي قضية ثالثة ، قدمت بريطانيا قضية تتعلق بعمل منظمة العمل الدولية ، لا تقولوا إن هناك حق في الإضراب بموجب القانون الدولي.	SUBJ
وأكد ساندز أن مثل هذه الحجج ترسل إشارات تلتقطها بلدان أخرى ، الأمر الذي يعزز الشعور بأن بريطانيا أصبحت شبه منفصلة عن النظام القائم على القواعد الذي ساعدت في خلقه (.	SUBJ
وأشار إلى أن الحكومة البريطانية الجديدة بدأت في الالتزام بالقواعد الدولية ، من خلال بعض الخطوات ، منها : انتهاء سياسة الترحيل لرواندا.	SUBJ
إسقاط الجهود الرامية إلى تأخير إصدار المحكمة الجنائية الدولية للوائح الاتهام في الصراع الحالي بين إسرائيل وحماس.	OBJ
تمويل وكالة الأمم المتحدة لإغاثة وتشغيل اللاجئين الفلسطينيين ( الأونروا ) مرة أخرى.	OBJ
هناك حديث نشط عن إبرام اتفاقية دفاعية وأمنية مع الاتحاد الأوروبي.	SUBJ
وفي ظل السباق المحموم الذي تخوضه الدول فيما بينها ، لتطوير برامج وتقنيات الذكاء الاصطناعي التوليدي ومحاولة كل طرف من الأطراف حجز موقع متقدم له في هذه الصناعة ، تسعى الصين لتعزيز موقفها في هذا المشهد الحيوي للابتكار التكنولوجي.	OBJ
وتعمل الصين على ذلك من خلال استثمارات كبيرة تقوم بها في مجالات البحث والتطوير ، ما يمنحها القدرة على إنتاج نماذج متقدمة ، من برامج وتقنيات الذكاء الاصطناعي التوليدي ، قادرة على التفاعل بطريقة ذكية مع البيانات والأنظمة المعقدة.	OBJ
حيث تشدد بكين على ضرورة أن تكون روبوتات الدردشة العاملة في البلاد ، متناسبة من حيث أجوبتها مع التوجهات السياسية العامة التي تضعها الحكومة الصينية ، بما يضمن استخدامها بطرق تعزز الفائدة العامة وتقلل المخاطر السلبية.	OBJ
"وبحسب تقرير أعدته صحيفة "" فاينانشال تايمز "" وإطلع عليه موقع "" اقتصاد سكاي نيوز عربية "" ، فإن النماذج اللغوية الكبيرة التي تنتجها شركات الذكاء الاصطناعي في الصين يتم اخضاعها لمراجعة حكومية ، للتأكد من أن ردودها على المواضيع الحساسة ، تجسد القيم الاشتراكية الأساسية للبلاد ، إذ تتم هذه المراجعة من قبل إدارة الفضاء الإلكتروني في الصين ( CAC ) وهي الجهة المنظمة للإنترنت في البلاد."	OBJ
"وتتم "" التصفية الأمنية "" عن طريق إزالة "" المعلومات الإشكالية "" الموجودة ضمن البيانات التي يتم تدريب روبوتات الدردشة عليها ، ليصار بعدها إلى إنشاء قاعدة بيانات بالكلمات والعبارات الحساسة التي يجب تجنب استخدامها ، بما يضمن عدم توليد الروبوتات لمحتوى "" غير قانوني ""."	OBJ
والشروط التي تضعها إدارة الفضاء الإلكتروني في الصين ( CAC ) تشمل جميع اللاعبين الأساسيين في تطوير هذه التكنولوجيا ، من عمالقة التكنولوجيا مثل ByteDance وAlibaba إلى الشركات الناشئة الصغيرة.	OBJ
أصبحت أمام ترامب فسحة كبيرة يستطيع بعدها أن يشير إلى ما سوف يفعله فى السلطة لتغيير أمريكا ومن ورائها العالم.	SUBJ
وفى الخارج كانت المقترحات الصادمة التى تذهل المستمعين حتى تزيغ فى عيونهم الحقيقة وعما إذا كانت قابلة للتنفيذ ؛ أو أنها محض هزل لمعتاد عليه.	SUBJ
مقترحات ترامب لضم كندا واسترجاع قناة بنما ، وتغيير اسم « خليج المكسيك » إلى « خليج أمريكا » ثم شراء أو ضم « جرينلاند » كانت مدهشة للعالم الذى لم يكن على استعداد لتخيل أن تكون أكثر من رئيس لا يتوقف عن الدعاية لنفسه.	OBJ
بعد تكرار حديث ترامب عما سبق وقبل أيام قليلة من دخول البيت الأبيض فإن سلسلة من التفاصيل ربما تحول الدهشة إلى ذعر ، خاصة من حلفاء أمريكا وأصدقائها.	SUBJ
المشكلة الكبرى والأقدم تتواجد مع أوروبا أو الاتحاد الأوروبى ، أو باختصار دول حلف الأطلنطى ، حيث الحلفاء والأصدقاء منذ الحرب العالمية الثانية ، وعبر الحرب الباردة ، وما بعدها من عولمة ، حيث بات على الولايات المتحدة أن تدفع عواقب تحرير التجارة الدولية ، التى أدخلت الصين وروسيا إلى معادلات مرهقة خرجت فيها الصناعات الأمريكية إلى الشرق الآسيوى ؛ بينما أدخلت واشنطن فى عداء غير ضرورى مع موسكو.	OBJ
